architecture,family,design,N,expected_delta,delta,delta_mcse,analytic_z_delta
A,prevalence,repeated,2000,-0.02,-0.01995695,0.000112548828931,0.382500648022
A,prevalence,repeated,2000,-0.015,-0.01493705,0.000112884390056,0.557650176157
A,prevalence,repeated,2000,-0.01,-0.00995075,0.000113908153573,0.432365888262
A,prevalence,repeated,2000,-0.005,-0.00492365,0.000115198531405,0.662768865789
A,prevalence,repeated,2000,0.0,5.795e-05,0.000115492188153,0.501765538665
A,prevalence,repeated,2000,0.005,0.00505215,0.000116029185186,0.449455884021
A,prevalence,repeated,2000,0.01,0.01010055,0.000116575213694,0.862533267698
A,prevalence,repeated,2000,0.015,0.01508475,0.000117626837291,0.720498841523
A,prevalence,repeated,2000,0.02,0.0201176,0.000119300776576,0.985743792921
A,prevalence,repeated,2000,0.025,0.02512125,0.000118055838745,1.02705635984
A,prevalence,repeated,2000,0.03,0.03010335,0.000119564057869,0.864390200884
A,prevalence,repeated,2000,0.035,0.0351241,0.00012068461541,1.02830008265
A,prevalence,repeated,2000,0.04,0.04006745,0.000121042648195,0.557241608689
A,specificity_equal,paired,2000,-0.01,-0.00996195,2.22607788268e-05,1.70928431103
A,specificity_equal,paired,2000,-0.00875,-0.00873795,2.07109481697e-05,0.581817882082
A,specificity_equal,paired,2000,-0.0075,-0.0074914,1.91337192914e-05,0.449468285232
A,specificity_equal,paired,2000,-0.00625,-0.0062064,1.7375560279e-05,2.50927160333
A,specificity_equal,paired,2000,-0.005,-0.004995,1.5543540786e-05,0.321677027702
A,specificity_equal,paired,2000,-0.00375,-0.0037606,1.3695164101e-05,-0.773995836914
A,specificity_equal,paired,2000,-0.0025,-0.00250715,1.1105616652e-05,-0.643818369031
A,specificity_equal,paired,2000,-0.00125,-0.0012576,7.91773282255e-06,-0.959870731979
A,specificity_equal,paired,2000,0.0,0.0,0.0,0.0
A,specificity_equal,paired,2000,0.00125,0.0012589,7.89831104298e-06,1.12682318429
A,specificity_equal,paired,2000,0.0025,0.0025136,1.11462517419e-05,1.22014111245
A,specificity_equal,paired,2000,0.00375,0.00376455,1.36055996187e-05,1.06941262479
A,specificity_equal,paired,2000,0.005,0.0050143,1.56723997337e-05,0.912432061652
A,specificity_equal,paired,2000,0.00625,0.0062378,1.7669786024e-05,-0.690444127814
A,specificity_equal,paired,2000,0.0075,0.00748875,1.92824278801e-05,-0.5834327539
A,specificity_equal,paired,2000,0.00875,0.00874345,2.07611129791e-05,-0.315493683146
A,specificity_equal,paired,2000,0.01,0.01000235,2.20636721403e-05,0.10650992206
A,specificity_equal,repeated,2000,-0.01,-0.00999655,6.10866963274e-05,0.0564771088867
A,specificity_equal,repeated,2000,-0.00875,-0.00875995,6.19944306425e-05,-0.160498288263
A,specificity_equal,repeated,2000,-0.0075,-0.00748205,6.19348760606e-05,0.289820552518
A,specificity_equal,repeated,2000,-0.00625,-0.0062357,6.24758343201e-05,0.22888849994
A,specificity_equal,repeated,2000,-0.005,-0.00497795,6.28892231244e-05,0.350616511137
A,specificity_equal,repeated,2000,-0.00375,-0.00371125,6.3268950835e-05,0.612464715924
A,specificity_equal,repeated,2000,-0.0025,-0.00247725,6.35811685977e-05,0.357810347022
A,specificity_equal,repeated,2000,-0.00125,-0.0012191,6.38623312974e-05,0.48385330401
A,specificity_equal,repeated,2000,0.0,3.11e-05,6.48460390454e-05,0.479597527587
A,specificity_equal,repeated,2000,0.00125,0.0012394,6.52172453643e-05,-0.162533697043
A,specificity_equal,repeated,2000,0.0025,0.0024864,6.53353531776e-05,-0.208156829933
A,specificity_equal,repeated,2000,0.00375,0.0037559,6.56344978478e-05,0.0898917519516
A,specificity_equal,repeated,2000,0.005,0.0050226,6.63210281274e-05,0.340766731731
A,specificity_equal,repeated,2000,0.00625,0.00620285,6.70702805272e-05,-0.702993928598
A,specificity_equal,repeated,2000,0.0075,0.00746415,6.77457225664e-05,-0.529184701881
A,specificity_equal,repeated,2000,0.00875,0.00868945,6.8302964059e-05,-0.886491542998
A,specificity_equal,repeated,2000,0.01,0.0099491,6.8553744468e-05,-0.742483148003
A,specificity_equal,paired,2000,-0.01,-0.01001735,2.223211246e-05,-0.780402673441
A,specificity_equal,paired,2000,-0.00875,-0.00875465,2.08394161597e-05,-0.223134850053
A,specificity_equal,paired,2000,-0.0075,-0.00751935,1.94485959015e-05,-0.994930436009
A,specificity_equal,paired,2000,-0.00625,-0.0062314,1.76488399663e-05,1.05389362902
A,specificity_equal,paired,2000,-0.005,-0.0050175,1.56947127212e-05,-1.11502518784
A,specificity_equal,paired,2000,-0.00375,-0.00375325,1.37801644781e-05,-0.235846241542
A,specificity_equal,paired,2000,-0.0025,-0.00249765,1.11229186674e-05,0.211275481757
A,specificity_equal,paired,2000,-0.00125,-0.00125005,7.84003484461e-06,-0.00637752267561
A,specificity_equal,paired,2000,0.0,0.0,0.0,0.0
A,specificity_equal,paired,2000,0.00125,0.00124805,7.9073302914e-06,-0.246606620456
A,specificity_equal,paired,2000,0.0025,0.002502,1.12070138626e-05,0.178459670393
A,specificity_equal,paired,2000,0.00375,0.0037467,1.37261703244e-05,-0.240416658252
A,specificity_equal,paired,2000,0.005,0.0050008,1.58470832965e-05,0.0504824758624
A,specificity_equal,paired,2000,0.00625,0.0062594,1.76958322282e-05,0.531198526229
A,specificity_equal,paired,2000,0.0075,0.0075041,1.93297874553e-05,0.212107867688
A,specificity_equal,paired,2000,0.00875,0.00875805,2.08632942618e-05,0.385845106674
A,specificity_equal,paired,2000,0.01,0.0100061,2.23092144439e-05,0.27342961875
A,specificity_equal,repeated,2000,-0.01,-0.00987185,6.55153759372e-05,1.95602937733
A,specificity_equal,repeated,2000,-0.00875,-0.0086682,6.52814831572e-05,1.25303525661
A,specificity_equal,repeated,2000,-0.0075,-0.007391,6.53671491379e-05,1.66750426533
A,specificity_equal,repeated,2000,-0.00625,-0.0061473,6.5756578863e-05,1.56182091246
A,specificity_equal,repeated,2000,-0.005,-0.0049034,6.62876402441e-05,1.45728524419
A,specificity_equal,repeated,2000,-0.00375,-0.0036878,6.67139280122e-05,0.932339046033
A,specificity_equal,repeated,2000,-0.0025,-0.0024337,6.7772817165e-05,0.978268320153
A,specificity_equal,repeated,2000,-0.00125,-0.00117615,6.67573237314e-05,1.10624566523
A,specificity_equal,repeated,2000,0.0,5.975e-05,6.83682522487e-05,0.873943651253
A,specificity_equal,repeated,2000,0.00125,0.00130855,6.84848246466e-05,0.854933925905
A,specificity_equal,repeated,2000,0.0025,0.0025902,6.92927236018e-05,1.30172398069
A,specificity_equal,repeated,2000,0.00375,0.0037957,6.8656846179e-05,0.665629176744
A,specificity_equal,repeated,2000,0.005,0.00505795,6.94583985322e-05,0.834312354223
A,specificity_equal,repeated,2000,0.00625,0.00633615,6.9869456788e-05,1.23301373677
A,specificity_equal,repeated,2000,0.0075,0.00756355,7.03497942364e-05,0.903343082802
A,specificity_equal,repeated,2000,0.00875,0.0088153,7.10072024043e-05,0.91962502097
A,specificity_equal,repeated,2000,0.01,0.0100856,7.06274457106e-05,1.21199342747
A,specificity_drift,paired,2000,-0.00525,-0.00526835,2.70999034726e-05,-0.677124183063
A,specificity_drift,paired,2000,-0.004,-0.0040375,2.58335269004e-05,-1.45160202649
A,specificity_drift,paired,2000,-0.00275,-0.00279755,2.49909254408e-05,-1.90269064316
A,specificity_drift,paired,2000,-0.0015,-0.0015446,2.33716860233e-05,-1.90829193733
A,specificity_drift,paired,2000,-0.00025,-0.00026335,2.19374178695e-05,-0.608549286859
A,specificity_drift,paired,2000,0.001,0.0009854,2.067731702e-05,-0.706087737877
A,specificity_drift,paired,2000,0.00225,0.0022176,1.93144331714e-05,-1.67750198582
A,specificity_drift,paired,2000,0.0035,0.0034747,1.71426479296e-05,-1.47585134478
A,specificity_drift,paired,2000,0.00475,0.00478625,1.52858417971e-05,2.37147554457
A,specificity_drift,paired,2000,0.006,0.0059943,1.73640980817e-05,-0.328263522423
A,specificity_drift,paired,2000,0.00725,0.00724925,1.91237160458e-05,-0.0392183191908
A,specificity_drift,paired,2000,0.0085,0.0085083,2.0722115037e-05,0.400538264805
A,specificity_drift,paired,2000,0.00975,0.00976125,2.21588908882e-05,0.507696890461
A,specificity_drift,paired,2000,0.011,0.0109988,2.34409855591e-05,-0.0511923868123
A,specificity_drift,paired,2000,0.01225,0.01225785,2.4725694606e-05,0.317483497435
A,specificity_drift,paired,2000,0.0135,0.0135128,2.59660555265e-05,0.492951268126
A,specificity_drift,paired,2000,0.01475,0.01477235,2.71347319338e-05,0.823667617375
A,specificity_drift,repeated,2000,-0.00525,-0.00527085,5.99950953737e-05,-0.347528408283
A,specificity_drift,repeated,2000,-0.004,-0.00400515,6.01135276903e-05,-0.085671232381
A,specificity_drift,repeated,2000,-0.00275,-0.0027464,6.14130756483e-05,0.0586194383199
A,specificity_drift,repeated,2000,-0.0015,-0.0015098,6.12316938197e-05,-0.160047834523
A,specificity_drift,repeated,2000,-0.00025,-0.00029675,6.23933549092e-05,-0.749278509996
A,specificity_drift,repeated,2000,0.001,0.0010149,6.26045903467e-05,0.238001717087
A,specificity_drift,repeated,2000,0.00225,0.0022316,6.31987385322e-05,-0.291145051742
A,specificity_drift,repeated,2000,0.0035,0.0034897,6.32148637814e-05,-0.162936363125
A,specificity_drift,repeated,2000,0.00475,0.004742,6.42242249864e-05,-0.124563589544
A,specificity_drift,repeated,2000,0.006,0.005984,6.45639702204e-05,-0.247816234742
A,specificity_drift,repeated,2000,0.00725,0.0072451,6.5028497365e-05,-0.0753515796697
A,specificity_drift,repeated,2000,0.0085,0.0085079,6.58109935169e-05,0.120040734501
A,specificity_drift,repeated,2000,0.00975,0.0097821,6.61479365812e-05,0.4852759082
A,specificity_drift,repeated,2000,0.011,0.01099465,6.57782434813e-05,-0.0813338836195
A,specificity_drift,repeated,2000,0.01225,0.0122536,6.67919891977e-05,0.0538986792166
A,specificity_drift,repeated,2000,0.0135,0.0135162,6.72378304869e-05,0.240935792882
A,specificity_drift,repeated,2000,0.01475,0.014755,6.74856498175e-05,0.0740898252224
A,specificity_drift,paired,2000,-0.0005,-0.00048075,3.10813778484e-05,0.619341912508
A,specificity_drift,paired,2000,0.00075,0.0007628,3.03265656819e-05,0.422072190246
A,specificity_drift,paired,2000,0.002,0.00204345,2.90896602005e-05,1.49365787364
A,specificity_drift,paired,2000,0.00325,0.0032522,2.78065969993e-05,0.0791179157971
A,specificity_drift,paired,2000,0.0045,0.00449125,2.72691071392e-05,-0.320875925835
A,specificity_drift,paired,2000,0.00575,0.00573285,2.56482235425e-05,-0.668662294352
A,specificity_drift,paired,2000,0.007,0.006994,2.43400008949e-05,-0.246507797017
A,specificity_drift,paired,2000,0.00825,0.0082347,2.31390391441e-05,-0.661220196081
A,specificity_drift,paired,2000,0.0095,0.0094612,2.17114392581e-05,-1.78707636738
A,specificity_drift,paired,2000,0.01075,0.010723,2.29882566976e-05,-1.17451272427
A,specificity_drift,paired,2000,0.012,0.01197155,2.42963081724e-05,-1.17095979348
A,specificity_drift,paired,2000,0.01325,0.01321955,2.55389409236e-05,-1.19229689638
A,specificity_drift,paired,2000,0.0145,0.01446755,2.66960384251e-05,-1.21553615871
A,specificity_drift,paired,2000,0.01575,0.01574835,2.7744039016e-05,-0.0594722347044
A,specificity_drift,paired,2000,0.017,0.01699635,2.88315676591e-05,-0.12659734785
A,specificity_drift,paired,2000,0.01825,0.0182449,2.98746824027e-05,-0.1707131119
A,specificity_drift,paired,2000,0.0195,0.0194862,3.08769541022e-05,-0.44693527588
A,specificity_drift,repeated,2000,-0.0005,-0.0004644,6.15291138176e-05,0.578587887768
A,specificity_drift,repeated,2000,0.00075,0.00079135,6.1990146762e-05,0.667041492235
A,specificity_drift,repeated,2000,0.002,0.0020249,6.2284074446e-05,0.399781167521
A,specificity_drift,repeated,2000,0.00325,0.0032547,6.3221534996e-05,0.074341757129
A,specificity_drift,repeated,2000,0.0045,0.00450025,6.36393155997e-05,0.00392838919852
A,specificity_drift,repeated,2000,0.00575,0.00578895,6.39039643638e-05,0.609508351911
A,specificity_drift,repeated,2000,0.007,0.00699375,6.45402598249e-05,-0.0968387796542
A,specificity_drift,repeated,2000,0.00825,0.00823725,6.47157442707e-05,-0.197015427138
A,specificity_drift,repeated,2000,0.0095,0.0094955,6.52282795101e-05,-0.0689884822014
A,specificity_drift,repeated,2000,0.01075,0.0107883,6.62807485229e-05,0.577845013122
A,specificity_drift,repeated,2000,0.012,0.01200165,6.60840672034e-05,0.0249681968714
A,specificity_drift,repeated,2000,0.01325,0.01323035,6.65172071094e-05,-0.295412282835
A,specificity_drift,repeated,2000,0.0145,0.01447865,6.73676536464e-05,-0.316917672568
A,specificity_drift,repeated,2000,0.01575,0.01576495,6.71419276875e-05,0.222662656776
A,specificity_drift,repeated,2000,0.017,0.0169859,6.81356321277e-05,-0.206940180339
A,specificity_drift,repeated,2000,0.01825,0.0182384,6.70913680675e-05,-0.172898546179
A,specificity_drift,repeated,2000,0.0195,0.0194581,6.82001800984e-05,-0.614367879081
A,baseline_capture,paired,2000,0.0,0.0,0.0,0.0
A,baseline_capture,paired,2000,0.00125,0.00125635,7.83020427319e-06,0.810962240377
A,baseline_capture,paired,2000,0.0025,0.002514,1.10692209647e-05,1.26476831971
A,baseline_capture,paired,2000,0.00375,0.00376485,1.35492179066e-05,1.09600421975
A,baseline_capture,paired,2000,0.005,0.0050197,1.5641632174e-05,1.25945935698
A,baseline_capture,paired,2000,0.00625,0.00626715,1.74473788534e-05,0.982955671688
A,baseline_capture,paired,2000,0.0075,0.0075215,1.91129617153e-05,1.12489107236
A,baseline_capture,paired,2000,0.00875,0.00876895,2.06509500005e-05,0.917633329194
A,baseline_capture,paired,2000,0.01,0.009965,2.21192546471e-05,-1.58233179908
A,baseline_capture,paired,2000,0.01125,0.0112169,2.36010834521e-05,-1.40247798654
A,baseline_capture,paired,2000,0.0125,0.01246435,2.48774455377e-05,-1.43302494406
A,baseline_capture,paired,2000,0.01375,0.0137187,2.6073070619e-05,-1.20047233628
A,baseline_capture,paired,2000,0.015,0.01496615,2.72570580304e-05,-1.24188017512
A,baseline_capture,paired,2000,0.01625,0.016221,2.83426574376e-05,-1.02319269334
A,baseline_capture,paired,2000,0.0175,0.01747185,2.94287251293e-05,-0.956548402159
A,baseline_capture,paired,2000,0.01875,0.0187295,3.04199032223e-05,-0.67390089476
A,baseline_capture,paired,2000,0.02,0.01998585,3.13405599953e-05,-0.451491613491
A,baseline_capture,repeated,2000,0.0,2.7e-05,5.31686448057e-05,0.507818096524
A,baseline_capture,repeated,2000,0.00125,0.00129525,5.43606084525e-05,0.832404222251
A,baseline_capture,repeated,2000,0.0025,0.0025283,5.44149888367e-05,0.520077291294
A,baseline_capture,repeated,2000,0.00375,0.00374055,5.53393830331e-05,-0.170764462523
A,baseline_capture,repeated,2000,0.005,0.0050204,5.56518472003e-05,0.366564651961
A,baseline_capture,repeated,2000,0.00625,0.00629905,5.56816348017e-05,0.880900860304
A,baseline_capture,repeated,2000,0.0075,0.0075041,5.72086584536e-05,0.0716674732605
A,baseline_capture,repeated,2000,0.00875,0.00877445,5.70577407398e-05,0.428513286418
A,baseline_capture,repeated,2000,0.01,0.01001435,5.80472984439e-05,0.247212193929
A,baseline_capture,repeated,2000,0.01125,0.01126295,5.78789532306e-05,0.223742816295
A,baseline_capture,repeated,2000,0.0125,0.0125176,5.9242552207e-05,0.297083757271
A,baseline_capture,repeated,2000,0.01375,0.01380195,5.83540541806e-05,0.890255196995
A,baseline_capture,repeated,2000,0.015,0.01502355,5.97876617389e-05,0.393893979378
A,baseline_capture,repeated,2000,0.01625,0.01627485,6.02805243998e-05,0.412239280388
A,baseline_capture,repeated,2000,0.0175,0.0175445,6.0664116152e-05,0.73354732291
A,baseline_capture,repeated,2000,0.01875,0.0188273,6.18537796744e-05,1.24972152724
A,baseline_capture,repeated,2000,0.02,0.02006615,6.14909182811e-05,1.07576861509
A,baseline_capture,paired,2000,-0.015,-0.01497385,2.68750133839e-05,0.973022771244
A,baseline_capture,paired,2000,-0.01375,-0.0137298,2.58703715399e-05,0.780815999061
A,baseline_capture,paired,2000,-0.0125,-0.0124894,2.46915923236e-05,0.429295926366
A,baseline_capture,paired,2000,-0.01125,-0.01124695,2.35950151986e-05,0.129264591454
A,baseline_capture,paired,2000,-0.01,-0.0099776,2.20851443138e-05,1.01425644686
A,baseline_capture,paired,2000,-0.00875,-0.008732,2.08720186881e-05,0.862398614575
A,baseline_capture,paired,2000,-0.0075,-0.0074892,1.90986861323e-05,0.565483925186
A,baseline_capture,paired,2000,-0.00625,-0.0062271,1.75491696765e-05,1.30490504235
A,baseline_capture,paired,2000,-0.005,-0.0049937,1.59598403078e-05,0.394740791794
A,baseline_capture,paired,2000,-0.00375,-0.00374575,1.38294005287e-05,0.307316285417
A,baseline_capture,paired,2000,-0.0025,-0.0024989,1.12708731808e-05,0.0975966974656
A,baseline_capture,paired,2000,-0.00125,-0.0012483,7.92186762062e-06,0.21459586065
A,baseline_capture,paired,2000,0.0,0.0,0.0,0.0
A,baseline_capture,paired,2000,0.00125,0.0012495,7.94300221128e-06,-0.062948490596
A,baseline_capture,paired,2000,0.0025,0.0024993,1.13178072203e-05,-0.0618494365887
A,baseline_capture,paired,2000,0.00375,0.0037437,1.36443998756e-05,-0.461727892575
A,baseline_capture,paired,2000,0.005,0.0049932,1.58998634134e-05,-0.427676629867
A,baseline_capture,repeated,2000,-0.015,-0.01501215,5.95739678342e-05,-0.203948141138
A,baseline_capture,repeated,2000,-0.01375,-0.0137631,6.08039682196e-05,-0.215446464821
A,baseline_capture,repeated,2000,-0.0125,-0.01250975,6.08375962301e-05,-0.160262742188
A,baseline_capture,repeated,2000,-0.01125,-0.0112614,6.12284402561e-05,-0.186187986372
A,baseline_capture,repeated,2000,-0.01,-0.01000655,6.15501182083e-05,-0.106417342333
A,baseline_capture,repeated,2000,-0.00875,-0.0087624,6.24162975786e-05,-0.198666061286
A,baseline_capture,repeated,2000,-0.0075,-0.00751835,6.28240679525e-05,-0.292085511143
A,baseline_capture,repeated,2000,-0.00625,-0.0062595,6.33603379745e-05,-0.149936068899
A,baseline_capture,repeated,2000,-0.005,-0.004989,6.39209393599e-05,0.172087583664
A,baseline_capture,repeated,2000,-0.00375,-0.00372955,6.43850349307e-05,0.317620391478
A,baseline_capture,repeated,2000,-0.0025,-0.0024903,6.4385286654e-05,0.150655537998
A,baseline_capture,repeated,2000,-0.00125,-0.0012279,6.50314852084e-05,0.339835387877
A,baseline_capture,repeated,2000,0.0,2.545e-05,6.54864992033e-05,0.388629722303
A,baseline_capture,repeated,2000,0.00125,0.00123355,6.54204931489e-05,-0.251450259822
A,baseline_capture,repeated,2000,0.0025,0.00251555,6.63736308005e-05,0.234279785699
A,baseline_capture,repeated,2000,0.00375,0.00376085,6.68247692306e-05,0.162364945288
A,baseline_capture,repeated,2000,0.005,0.0050234,6.67804702523e-05,0.350401845204
A,independent_recording,paired,2000,-0.01,-0.0099855,3.30569697844e-05,0.438636695819
A,independent_recording,paired,2000,-0.00875,-0.00877345,3.25864419256e-05,-0.719624439316
A,independent_recording,paired,2000,-0.0075,-0.00748815,3.25033706661e-05,0.364577573253
A,independent_recording,paired,2000,-0.00625,-0.00626325,3.15606091664e-05,-0.419827131033
A,independent_recording,paired,2000,-0.005,-0.00502835,3.09256813591e-05,-0.916713836334
A,independent_recording,paired,2000,-0.00375,-0.0037667,3.02573736776e-05,-0.551931577999
A,independent_recording,paired,2000,-0.0025,-0.0025099,2.94645891742e-05,-0.33599653949
A,independent_recording,paired,2000,-0.00125,-0.0012564,2.90938232114e-05,-0.219977964171
A,independent_recording,paired,2000,0.0,-3.62e-05,2.79339754904e-05,-1.29591292913
A,independent_recording,paired,2000,0.00125,0.00125685,2.7753149938e-05,0.246818830126
A,independent_recording,paired,2000,0.0025,0.00250165,2.70678867812e-05,0.060957843268
A,independent_recording,paired,2000,0.00375,0.0037447,2.63138068824e-05,-0.201415174311
A,independent_recording,paired,2000,0.005,0.00498975,2.5272927528e-05,-0.405572325906
A,independent_recording,paired,2000,0.00625,0.00624995,2.46759172036e-05,-0.0020262671327
A,independent_recording,paired,2000,0.0075,0.0074736,2.40428390547e-05,-1.09804004177
A,independent_recording,paired,2000,0.00875,0.0087675,2.31892895388e-05,0.754658738928
A,independent_recording,paired,2000,0.01,0.0100166,2.21387998014e-05,0.749814811504
A,independent_recording,repeated,2000,-0.01,-0.0099162,5.85606582192e-05,1.43099484446
A,independent_recording,repeated,2000,-0.00875,-0.00867665,5.91625472613e-05,1.23980462971
A,independent_recording,repeated,2000,-0.0075,-0.0074537,5.97469463718e-05,0.774935001897
A,independent_recording,repeated,2000,-0.00625,-0.00615345,6.01698001512e-05,1.60462557225
A,independent_recording,repeated,2000,-0.005,-0.0049469,6.04550537205e-05,0.878338480113
A,independent_recording,repeated,2000,-0.00375,-0.0036717,6.09089722561e-05,1.28552489231
A,independent_recording,repeated,2000,-0.0025,-0.00242645,6.12379094018e-05,1.2010534115
A,independent_recording,repeated,2000,-0.00125,-0.0011574,6.18786750104e-05,1.49647677466
A,independent_recording,repeated,2000,0.0,6.985e-05,6.22562621908e-05,1.12197548555
A,independent_recording,repeated,2000,0.00125,0.0013592,6.25935246725e-05,1.74458940555
A,independent_recording,repeated,2000,0.0025,0.00260375,6.31190501766e-05,1.64371928458
A,independent_recording,repeated,2000,0.00375,0.0038231,6.41796115698e-05,1.1389910006
A,independent_recording,repeated,2000,0.005,0.00505175,6.41543940224e-05,0.806647787554
A,independent_recording,repeated,2000,0.00625,0.0063776,6.48072281592e-05,1.9689161784
A,independent_recording,repeated,2000,0.0075,0.00761145,6.50184060791e-05,1.71412999366
A,independent_recording,repeated,2000,0.00875,0.00887845,6.50388965586e-05,1.97497200593
A,independent_recording,repeated,2000,0.01,0.01006705,6.57925968201e-05,1.01911162107
C,sample_size,paired,500,-0.148180242634,-0.148213700755,0.000296153697342,-0.11297552805
C,sample_size,paired,500,-0.129657712305,-0.129656795701,0.00028000598928,0.00327351460121
C,sample_size,paired,500,-0.111135181976,-0.111122610978,0.00026203066054,0.0479752934558
C,sample_size,paired,500,-0.0926126516464,-0.0926082544677,0.000241716234542,0.0181914913756
C,sample_size,paired,500,-0.0740901213172,-0.0740787532204,0.000218320627855,0.0520706490207
C,sample_size,paired,500,-0.0555675909879,-0.0555607520912,0.000190771255483,0.0358486745228
C,sample_size,paired,500,-0.0370450606586,-0.0370439237504,0.000157334134679,0.00722607461507
C,sample_size,paired,500,-0.0185225303293,-0.0185054817395,0.000112372239094,0.151715315886
C,sample_size,paired,500,0.0,0.0,0.0,0.0
C,sample_size,paired,500,0.0185225303293,0.0184567575701,0.000111865455049,-0.587963095571
C,sample_size,paired,500,0.0370450606586,0.0371600056357,0.000157341829142,0.730543033378
C,sample_size,paired,500,0.0555675909879,0.0555139646967,0.000192499394931,-0.278579011664
C,sample_size,paired,500,0.0740901213172,0.0740683043974,0.000219105259527,-0.0995727798566
C,sample_size,paired,500,0.0926126516464,0.0927812099435,0.000242041330453,0.69640295225
C,sample_size,paired,500,0.111135181976,0.1112254111,0.000261022817148,0.345675236142
C,sample_size,paired,500,0.129657712305,0.129922013093,0.000278627135399,0.948582368105
C,sample_size,paired,500,0.148180242634,0.147885854245,0.000296523842425,-0.992798374907
C,sample_size,paired,1000,-0.148180242634,-0.148103613455,0.000213170184475,0.359474188186
C,sample_size,paired,1000,-0.129657712305,-0.129624276509,0.00020008318241,0.167109477206
C,sample_size,paired,1000,-0.111135181976,-0.110975993072,0.000188093796699,0.846327240684
C,sample_size,paired,1000,-0.0926126516464,-0.0927247419297,0.000172502306555,-0.649790055015
C,sample_size,paired,1000,-0.0740901213172,-0.0741699430258,0.000155156637869,-0.514458870581
C,sample_size,paired,1000,-0.0555675909879,-0.0556446402209,0.000135684718923,-0.567854903709
C,sample_size,paired,1000,-0.0370450606586,-0.0371059780403,0.0001121326287,-0.543261871337
C,sample_size,paired,1000,-0.0185225303293,-0.01857464176,8.00175931971e-05,-0.651249663882
C,sample_size,paired,1000,0.0,0.0,0.0,0.0
C,sample_size,paired,1000,0.0185225303293,0.0185427030412,7.9714149393e-05,0.253063127195
C,sample_size,paired,1000,0.0370450606586,0.0371741904029,0.000112477569129,1.1480488534
C,sample_size,paired,1000,0.0555675909879,0.0554259220943,0.000135337301908,-1.04678378801
C,sample_size,paired,1000,0.0740901213172,0.0742420462718,0.000155879037427,0.974633646327
C,sample_size,paired,1000,0.0926126516464,0.0925476476373,0.000170645927066,-0.380929157265
C,sample_size,paired,1000,0.111135181976,0.111155784175,0.000187301752745,0.109994694436
C,sample_size,paired,1000,0.129657712305,0.129759153818,0.000198882964082,0.510056319956
C,sample_size,paired,1000,0.148180242634,0.14786878617,0.000213223409155,-1.46070483171
C,sample_size,paired,5000,-0.148180242634,-0.148092836059,9.40466385465e-05,0.929396059675
C,sample_size,paired,5000,-0.129657712305,-0.129515054826,8.81182155775e-05,1.61893290327
C,sample_size,paired,5000,-0.111135181976,-0.110935632382,8.24091075477e-05,2.4214507308
C,sample_size,paired,5000,-0.0926126516464,-0.0923920040082,7.56680791777e-05,2.91599364848
C,sample_size,paired,5000,-0.0740901213172,-0.0740595328,6.83578054062e-05,0.44747658252
C,sample_size,paired,5000,-0.0555675909879,-0.0555746385308,5.9936511764e-05,-0.117583468541
C,sample_size,paired,5000,-0.0370450606586,-0.037106573616,4.92899235109e-05,-1.24798240854
C,sample_size,paired,5000,-0.0185225303293,-0.01852856241,3.53686866287e-05,-0.170548619864
C,sample_size,paired,5000,0.0,0.0,0.0,0.0
C,sample_size,paired,5000,0.0185225303293,0.0185172058745,3.54863770107e-05,-0.150042219388
C,sample_size,paired,5000,0.0370450606586,0.0370820194642,4.96100300012e-05,0.744986560145
C,sample_size,paired,5000,0.0555675909879,0.0556051106414,5.96148675361e-05,0.629367389169
C,sample_size,paired,5000,0.0740901213172,0.0740614146705,6.81125320898e-05,-0.421459103199
C,sample_size,paired,5000,0.0926126516464,0.0925810450965,7.53770280842e-05,-0.419312763679
C,sample_size,paired,5000,0.111135181976,0.110992081457,8.2418962272e-05,-1.73625722244
C,sample_size,paired,5000,0.129657712305,0.129542916931,8.88461864386e-05,-1.29206867028
C,sample_size,paired,5000,0.148180242634,0.148100108184,9.3899081109e-05,-0.853410380313
C,sample_size,paired,10000,-0.148180242634,-0.14808439055,6.58610693359e-05,1.45536787098
C,sample_size,paired,10000,-0.129657712305,-0.129624933736,6.1855651149e-05,0.529920365789
C,sample_size,paired,10000,-0.111135181976,-0.11107705382,5.80366747747e-05,1.00157626848
C,sample_size,paired,10000,-0.0926126516464,-0.092609317283,5.36471813657e-05,0.0621535632363
C,sample_size,paired,10000,-0.0740901213172,-0.0741215296491,4.83263159733e-05,-0.649921917734
C,sample_size,paired,10000,-0.0555675909879,-0.0555486384909,4.19809105449e-05,0.451455120105
C,sample_size,paired,10000,-0.0370450606586,-0.037005158864,3.45348848746e-05,1.15540546076
C,sample_size,paired,10000,-0.0185225303293,-0.0185544962849,2.49287383096e-05,-1.2822933599
C,sample_size,paired,10000,0.0,0.0,0.0,0.0
C,sample_size,paired,10000,0.0185225303293,0.0185467811018,2.49515520883e-05,0.971914388087
C,sample_size,paired,10000,0.0370450606586,0.036970840853,3.44558966704e-05,-2.15405236244
C,sample_size,paired,10000,0.0555675909879,0.0555408782961,4.2406011846e-05,-0.629926998654
C,sample_size,paired,10000,0.0740901213172,0.0741116035228,4.85034774713e-05,0.442900318289
C,sample_size,paired,10000,0.0926126516464,0.0926180656148,5.35486880784e-05,0.101103659563
C,sample_size,paired,10000,0.111135181976,0.111161025162,5.82663820235e-05,0.443535119105
